relu_pre_loss,relu_pre_acc,relu_post_loss,relu_post_acc,trop_pre_loss,trop_pre_acc,trop_post_loss,trop_post_acc
1.425520658493042,0.5813999772071838,2.26943302154541,0.5440000295639038,7.384634494781494,0.579800009727478,9.55498218536377,0.43059998750686646
1.4694232940673828,0.5640000104904175,2.106384515762329,0.5388000011444092,5.039179801940918,0.7111999988555908,6.485579490661621,0.5662000179290771
1.3435075283050537,0.5407999753952026,1.783200979232788,0.4862000048160553,6.02032470703125,0.629800021648407,7.791101455688477,0.4934000074863434
1.4480599164962769,0.6571999788284302,2.384873628616333,0.6301000118255615,5.912073612213135,0.6270999908447266,7.3839921951293945,0.5275999903678894
1.6918364763259888,0.5892999768257141,2.67838191986084,0.5584999918937683,5.227343559265137,0.7189000248908997,6.3282341957092285,0.6322000026702881
1.3162248134613037,0.6327999830245972,2.059756278991699,0.5781999826431274,5.846144676208496,0.5911999940872192,7.562423229217529,0.47450000047683716
1.4792780876159668,0.6355000138282776,2.3885724544525146,0.579200029373169,7.480422019958496,0.616599977016449,8.890512466430664,0.5206999778747559
1.5506843328475952,0.5662000179290771,2.277867317199707,0.5325999855995178,6.275575160980225,0.5831999778747559,8.018275260925293,0.4578999876976013
2.0469889640808105,0.6128000020980835,3.542159080505371,0.5809000134468079,5.4858927726745605,0.6825000047683716,7.003207683563232,0.5353000164031982
1.2967580556869507,0.5870000123977661,1.8676965236663818,0.5321999788284302,7.623903751373291,0.6656000018119812,8.911111831665039,0.57669997215271
1.4432697296142578,0.6025999784469604,2.5741310119628906,0.5547999739646912,5.144015789031982,0.6689000129699707,6.546147346496582,0.5679000020027161
1.2345112562179565,0.5952000021934509,1.666523814201355,0.5717999935150146,4.653532028198242,0.7498999834060669,5.805304527282715,0.6395999789237976
1.6448842287063599,0.5931000113487244,2.554434299468994,0.5651999711990356,4.112017631530762,0.800599992275238,5.076254844665527,0.6895999908447266
1.573404312133789,0.5986999869346619,2.3023064136505127,0.5777999758720398,5.413860321044922,0.6840999722480774,6.735312461853027,0.5831999778747559
1.6202120780944824,0.6310999989509583,2.594527006149292,0.5857999920845032,5.303678035736084,0.6674000024795532,6.711376667022705,0.5365999937057495
1.3617448806762695,0.6039000153541565,1.9774160385131836,0.5512999892234802,7.346651554107666,0.6230999827384949,9.009949684143066,0.5185999870300293
1.694023847579956,0.5742999911308289,2.735226631164551,0.5228999853134155,5.6128950119018555,0.7290999889373779,6.823173522949219,0.6265000104904175
1.3730286359786987,0.598800003528595,1.9878884553909302,0.5781999826431274,4.649813175201416,0.7580999732017517,5.739243507385254,0.6646999716758728
1.3161122798919678,0.5834000110626221,1.8413841724395752,0.5110999941825867,4.093290328979492,0.7728999853134155,5.127717018127441,0.6471999883651733
1.7239056825637817,0.6123999953269958,2.589724063873291,0.5931000113487244,4.321882247924805,0.7501000165939331,5.375954627990723,0.6406000256538391
1.2532018423080444,0.5913000106811523,1.7353941202163696,0.5626000165939331,6.439977645874023,0.6195999979972839,7.792439937591553,0.5329999923706055
1.2082111835479736,0.6018000245094299,1.617954969406128,0.5730000138282776,5.344895839691162,0.6766999959945679,6.721591472625732,0.5583999752998352
1.5643702745437622,0.6704999804496765,2.903644323348999,0.628600001335144,5.615906238555908,0.7299000024795532,6.745466232299805,0.6026999950408936
1.6558810472488403,0.5241000056266785,2.209627389907837,0.478300005197525,4.5964436531066895,0.7037000060081482,5.982715606689453,0.5583000183105469
1.4030576944351196,0.5067999958992004,1.7634539604187012,0.47130000591278076,6.546453952789307,0.5889999866485596,8.554550170898438,0.43369999527931213
1.4292889833450317,0.5985999703407288,1.958249568939209,0.5710999965667725,5.2184929847717285,0.7339000105857849,6.524648189544678,0.6209999918937683
1.4091429710388184,0.6273000240325928,2.12030291557312,0.5978000164031982,4.820080280303955,0.6862999796867371,5.9833173751831055,0.5769000053405762
1.8073350191116333,0.6581000089645386,3.103814125061035,0.630299985408783,4.78164005279541,0.7056000232696533,6.13337516784668,0.5753999948501587
1.5312296152114868,0.5778999924659729,2.3213322162628174,0.5515000224113464,4.8117356300354,0.7168999910354614,6.186159133911133,0.5735999941825867
1.5475925207138062,0.631600022315979,2.4142985343933105,0.6115000247955322,5.354948997497559,0.6660000085830688,7.054694652557373,0.5368000268936157
1.3074917793273926,0.6237999796867371,1.9032087326049805,0.5853999853134155,8.373149871826172,0.5604000091552734,10.331064224243164,0.4523000121116638
1.5282336473464966,0.5521000027656555,2.0560991764068604,0.5296000242233276,3.8669440746307373,0.777999997138977,4.917515754699707,0.6586999893188477
1.421854853630066,0.6492999792098999,2.3083415031433105,0.6284000277519226,6.496470928192139,0.7006999850273132,7.81620454788208,0.6234999895095825
1.6733644008636475,0.6219000220298767,2.7417495250701904,0.5802000164985657,5.836685657501221,0.6118999719619751,7.486558437347412,0.4862000048160553
1.4084075689315796,0.5343000292778015,1.8782275915145874,0.5105000138282776,4.140378952026367,0.7585999965667725,5.176591396331787,0.6417999863624573
1.5716253519058228,0.6195999979972839,2.7483837604522705,0.5892999768257141,5.715677738189697,0.597000002861023,7.370595455169678,0.4788999855518341
1.7905634641647339,0.4887000024318695,2.741537570953369,0.4551999866962433,4.806931972503662,0.703000009059906,6.125986099243164,0.5758000016212463
1.4650460481643677,0.6416000127792358,2.6665422916412354,0.6044999957084656,5.015840530395508,0.7174000144004822,6.348482131958008,0.5960999727249146
1.4529564380645752,0.6500999927520752,2.724418878555298,0.602400004863739,6.838890552520752,0.6413000226020813,8.520127296447754,0.5160999894142151
1.2599005699157715,0.626800000667572,2.0114476680755615,0.5715000033378601,5.761815071105957,0.6227999925613403,7.248545169830322,0.5393000245094299
1.4659607410430908,0.558899998664856,2.1536307334899902,0.48559999465942383,5.05157470703125,0.7199000120162964,6.416082859039307,0.6057999730110168
1.5097907781600952,0.6183000206947327,2.21539306640625,0.5809000134468079,4.326373100280762,0.7300999760627747,5.537526607513428,0.5920000076293945
1.5296401977539062,0.5857999920845032,2.1539969444274902,0.5397999882698059,5.442074298858643,0.6912999749183655,6.761961936950684,0.5870000123977661
1.6900099515914917,0.564300000667572,2.5098607540130615,0.5351999998092651,5.2689714431762695,0.7150999903678894,6.692227363586426,0.5885000228881836
1.4224607944488525,0.6204000115394592,2.1934993267059326,0.5740000009536743,6.1515212059021,0.6710000038146973,7.423318862915039,0.5866000056266785
1.652854084968567,0.5906000137329102,2.490124225616455,0.5548999905586243,10.13597297668457,0.6883999705314636,13.397622108459473,0.5662000179290771
1.402742862701416,0.633899986743927,2.603060245513916,0.604200005531311,9.512657165527344,0.7368000149726868,12.480630874633789,0.6083999872207642
1.9089007377624512,0.614799976348877,3.0343823432922363,0.5963000059127808,16.146617889404297,0.5734000205993652,20.81455421447754,0.47870001196861267
1.2268506288528442,0.573199987411499,1.7909791469573975,0.49570000171661377,11.73725700378418,0.6823999881744385,15.011823654174805,0.5587999820709229
1.2129031419754028,0.5873000025749207,1.722509741783142,0.5554999709129333,10.014534950256348,0.6941999793052673,13.273898124694824,0.5497000217437744
1.5754573345184326,0.6104999780654907,2.792654514312744,0.5758000016212463,9.722951889038086,0.715399980545044,12.878602981567383,0.5755000114440918
