relu_pre_loss,relu_pre_acc,relu_post_loss,relu_post_acc,trop_bin_pre_loss,trop_bin_pre_acc,trop_bin_post_loss,trop_bin_post_acc,trop_nor_pre_loss,trop_nor_pre_acc,trop_nor_post_loss,trop_nor_post_acc,trop_tri_pre_loss,trop_tri_pre_acc,trop_tri_post_loss,trop_tri_post_acc,trop_constant_pre_loss,trop_constant_pre_acc,trop_constant_post_loss,trop_constant_post_acc,trop_rand_small_pre_loss,trop_rand_small_pre_acc,trop_rand_small_post_loss,trop_rand_small_post_acc,trop_rand_default_pre_loss,trop_rand_default_pre_acc,trop_rand_default_post_loss,trop_rand_default_post_acc
0.26308441162109375,0.8930000066757202,4.235805034637451,0.08649999648332596,2.5680716037750244,0.6179999709129333,3.0055463314056396,0.534500002861023,4.431851863861084,0.6504999995231628,4.826629161834717,0.5665000081062317,2.3487191200256348,0.7129999995231628,2.7486398220062256,0.5789999961853027,2.6376590728759766,0.718500018119812,3.071690559387207,0.5989999771118164,2.9921772480010986,0.6629999876022339,3.4521985054016113,0.5619999766349792,2.459172248840332,0.7419999837875366,2.8105356693267822,0.6159999966621399
0.27170684933662415,0.8895000219345093,4.495938301086426,0.061000000685453415,1.90431547164917,0.8429999947547913,2.1994729042053223,0.6890000104904175,3.4069719314575195,0.7275000214576721,3.7136943340301514,0.6025000214576721,2.3321313858032227,0.8140000104904175,2.6186325550079346,0.6949999928474426,2.562944173812866,0.7260000109672546,2.9404349327087402,0.5979999899864197,2.2997941970825195,0.8379999995231628,2.5953221321105957,0.715499997138977,2.199201822280884,0.8324999809265137,2.524540424346924,0.6735000014305115
0.2427191138267517,0.906000018119812,3.4651284217834473,0.07750000059604645,1.9777979850769043,0.8395000100135803,2.2692906856536865,0.6970000267028809,3.2027063369750977,0.7795000076293945,3.4586925506591797,0.6614999771118164,2.177558660507202,0.8679999709129333,2.4633030891418457,0.7145000100135803,2.279123306274414,0.8550000190734863,2.5798392295837402,0.7049999833106995,2.461637496948242,0.8305000066757202,2.767604351043701,0.6909999847412109,2.9664416313171387,0.5615000128746033,3.445167303085327,0.5009999871253967
0.23417919874191284,0.906000018119812,4.505990028381348,0.07750000059604645,1.9749130010604858,0.8544999957084656,2.2549586296081543,0.7124999761581421,2.9595396518707275,0.8479999899864197,3.202153205871582,0.7085000276565552,2.1996238231658936,0.7465000152587891,2.5293948650360107,0.6315000057220459,2.4050381183624268,0.8044999837875366,2.7187533378601074,0.6664999723434448,2.83840274810791,0.6825000047683716,3.252453327178955,0.5795000195503235,2.2708451747894287,0.8495000004768372,2.5928280353546143,0.6919999718666077
0.25320401787757874,0.8989999890327454,5.008272171020508,0.06650000065565109,2.2160444259643555,0.765500009059906,2.537506341934204,0.6524999737739563,2.6828949451446533,0.7045000195503235,2.930959701538086,0.5745000243186951,2.216236114501953,0.8240000009536743,2.5880579948425293,0.6380000114440918,2.282250165939331,0.8510000109672546,2.5812039375305176,0.7074999809265137,2.646561861038208,0.6520000100135803,3.0708911418914795,0.5575000047683716,2.759861707687378,0.6464999914169312,3.1666152477264404,0.5649999976158142
0.28691959381103516,0.8899999856948853,3.728177785873413,0.05950000137090683,2.6264169216156006,0.6069999933242798,3.0275299549102783,0.5394999980926514,3.792895555496216,0.5705000162124634,4.180670738220215,0.5120000243186951,2.408583164215088,0.7689999938011169,2.767460823059082,0.6434999704360962,2.3328988552093506,0.8399999737739563,2.624814033508301,0.7294999957084656,2.3907783031463623,0.7894999980926514,2.7406904697418213,0.6604999899864197,2.623918056488037,0.7354999780654907,3.02626371383667,0.5839999914169312
0.2674520015716553,0.8955000042915344,4.915052890777588,0.061000000685453415,2.4511806964874268,0.6345000267028809,2.8712778091430664,0.5440000295639038,3.040618896484375,0.8314999938011169,3.3098514080047607,0.6625000238418579,2.1240744590759277,0.8414999842643738,2.4595394134521484,0.6804999709129333,2.3825690746307373,0.8669999837875366,2.699523687362671,0.7009999752044678,2.591320276260376,0.7400000095367432,2.972867012023926,0.5835000276565552,2.3701488971710205,0.8209999799728394,2.735384464263916,0.6389999985694885
0.2939419150352478,0.8799999952316284,3.8170547485351562,0.05950000137090683,2.4186010360717773,0.6859999895095825,2.7780086994171143,0.5724999904632568,3.5351943969726562,0.7954999804496765,3.8132715225219727,0.6650000214576721,2.2043447494506836,0.8460000157356262,2.5041797161102295,0.6945000290870667,2.406993865966797,0.8115000128746033,2.7151224613189697,0.703499972820282,2.2979726791381836,0.843999981880188,2.6221978664398193,0.7039999961853027,2.3206019401550293,0.840499997138977,2.670030117034912,0.6495000123977661
0.30573996901512146,0.8820000290870667,4.358718395233154,0.04100000113248825,2.0582592487335205,0.8475000262260437,2.3889994621276855,0.6690000295639038,3.8303163051605225,0.8619999885559082,4.118531703948975,0.6970000267028809,2.1880970001220703,0.8379999995231628,2.487565755844116,0.6775000095367432,2.946831703186035,0.6324999928474426,3.3923535346984863,0.5389999747276306,2.3414530754089355,0.8355000019073486,2.7427806854248047,0.6190000176429749,2.6187782287597656,0.6940000057220459,3.037595272064209,0.5874999761581421
0.3364827334880829,0.8784999847412109,5.011320114135742,0.09449999779462814,2.0359950065612793,0.8004999756813049,2.372199535369873,0.6259999871253967,3.875495433807373,0.6980000138282776,4.222240447998047,0.5715000033378601,2.7284226417541504,0.6424999833106995,3.14593768119812,0.5515000224113464,2.5691678524017334,0.7070000171661377,2.9410195350646973,0.5995000004768372,2.5776662826538086,0.6725000143051147,2.9808011054992676,0.5745000243186951,2.293322801589966,0.8109999895095825,2.6307883262634277,0.6499999761581421
