i,loss,accuracy
1,0.6509619355201721,0.7319999933242798
3,0.9493975043296814,0.7089999914169312
5,0.9889289140701294,0.7979999780654907
7,1.0063424110412598,0.7329999804496765
9,1.440150260925293,0.6840000152587891
11,1.28115975856781,0.7864999771118164
13,1.615518569946289,0.6934999823570251
15,1.5189049243927002,0.7599999904632568
17,1.4985157251358032,0.8205000162124634
19,1.8068746328353882,0.7720000147819519
21,1.8062512874603271,0.7634999752044678
23,2.275578260421753,0.5404999852180481
25,1.773820161819458,0.7509999871253967
27,1.9093194007873535,0.7914999723434448
29,2.0384414196014404,0.7929999828338623
31,2.277310371398926,0.7979999780654907
33,2.2412147521972656,0.7944999933242798
35,2.4161550998687744,0.7540000081062317
37,2.5558114051818848,0.6349999904632568
39,2.3533098697662354,0.7730000019073486
41,2.4896812438964844,0.784500002861023
43,2.448452949523926,0.7699999809265137
45,2.6620655059814453,0.8105000257492065
47,2.805677652359009,0.7384999990463257
49,2.902214288711548,0.7149999737739563
51,2.455610752105713,0.8199999928474426
53,3.0959620475769043,0.6790000200271606
55,2.9727725982666016,0.824999988079071
57,3.0773959159851074,0.737500011920929
59,3.1544225215911865,0.8050000071525574
61,3.188779592514038,0.7950000166893005
63,3.1843817234039307,0.8040000200271606
65,3.423269748687744,0.6995000243186951
67,3.377995252609253,0.7269999980926514
69,3.3024981021881104,0.8209999799728394
71,3.727424383163452,0.684499979019165
73,3.457096576690674,0.8165000081062317
75,3.663856029510498,0.8190000057220459
77,3.808196783065796,0.8234999775886536
79,4.011483192443848,0.718999981880188
81,3.8611745834350586,0.7910000085830688
83,3.783154010772705,0.8289999961853027
85,4.082417964935303,0.8295000195503235
87,4.537972450256348,0.6320000290870667
89,4.438271522521973,0.7279999852180481
91,4.497805118560791,0.6190000176429749
93,4.557687759399414,0.7505000233650208
95,4.363818645477295,0.7549999952316284
97,4.886721611022949,0.8199999928474426
99,4.934563636779785,0.5814999938011169
101,4.620017051696777,0.7954999804496765
103,4.611268997192383,0.7404999732971191
105,4.8108415603637695,0.7764999866485596
107,4.869424343109131,0.8264999985694885
109,4.623578071594238,0.7985000014305115
111,5.36843204498291,0.6499999761581421
113,6.125203609466553,0.5270000100135803
115,4.929852485656738,0.8320000171661377
117,4.793707370758057,0.8374999761581421
119,5.3225483894348145,0.6209999918937683
121,5.340837001800537,0.6834999918937683
123,5.137518405914307,0.7580000162124634
125,5.1705732345581055,0.8169999718666077
127,5.870031833648682,0.5885000228881836
129,6.482272148132324,0.5895000100135803
131,5.657618999481201,0.7009999752044678
133,5.759817123413086,0.7269999980926514
135,5.941412448883057,0.8195000290870667
137,6.016879558563232,0.7684999704360962
139,5.6711859703063965,0.8059999942779541
141,7.349521636962891,0.5099999904632568
143,5.990890026092529,0.777999997138977
145,6.383272647857666,0.6349999904632568
147,6.544497013092041,0.6340000033378601
149,6.22905969619751,0.7929999828338623
151,6.62650203704834,0.574999988079071
153,7.026482582092285,0.5364999771118164
155,7.226803302764893,0.5805000066757202
157,6.375769138336182,0.6510000228881836
159,6.070590019226074,0.7935000061988831
161,6.6467814445495605,0.7724999785423279
163,7.880629062652588,0.5210000276565552
165,6.575555324554443,0.8234999775886536
167,8.830427169799805,0.5009999871253967
169,7.557186126708984,0.5924999713897705
171,6.645746231079102,0.8025000095367432
