0,0.6490069627761841,0.7580000162124634
1,0.7028807997703552,0.7120000123977661
2,0.6732083559036255,0.7260000109672546
3,0.7306444048881531,0.6434999704360962
4,0.6339232325553894,0.7590000033378601
5,0.6586340069770813,0.7415000200271606
6,0.6582224369049072,0.6644999980926514
7,0.649058997631073,0.7630000114440918
8,0.5886524319648743,0.7639999985694885
9,0.7451627254486084,0.6399999856948853
0,1.3890049457550049,0.8464999794960022
1,1.572256088256836,0.777999997138977
2,1.2503092288970947,0.8034999966621399
3,2.0103490352630615,0.5534999966621399
4,1.4279264211654663,0.800000011920929
0,1.6793336868286133,0.796500027179718
1,1.832242727279663,0.6915000081062317
2,1.583608865737915,0.8140000104904175
3,1.8077919483184814,0.7670000195503235
4,1.5528533458709717,0.8109999895095825
