lambda,pre_loss,pre_acc,post_loss,post_acc
0,0.486207157,0.816999972,1.109330416,0.640500009
0.05,6.962242603,0.823000014,7.397808075,0.584999979
0.1,13.74885845,0.808499992,14.36107922,0.48300001
0.15,20.66457748,0.500999987,21.57081604,0.481999993
0.2,25.69726753,0.664499998,26.7410717,0.194000006
0.25,32.53114319,0.500500023,33.60874939,0.477999985
0.3,40.18923187,0.505999982,41.31389999,0.468499988
0.35,44.5724411,0.690999985,45.64519119,0.223499998
0.4,53.43065643,0.503000021,54.49545288,0.482499987
0.45,61.28161621,0.614499986,62.54946136,0.131500006
0.5,68.69738007,0.694500029,69.75086212,0.161500007
0.55,75.63706207,0.601499975,76.8113327,0.254500002
0.6,84.76950836,0.682500005,85.9431839,0.161500007
0.65,95.92430878,0.750500023,97.05883789,0.138500005
0.7,104.4881973,0.657999992,105.6070557,0.159500003
0.75,109.4234085,0.760500014,110.5238953,0.120999999
0.8,120.4446793,0.684000015,121.5873489,0.169499993
0.85,132.0548248,0.7245,133.1141205,0.1435
0.9,141.3901215,0.656499982,142.5241547,0.171000004
0.95,145.2462921,0.65200001,146.4578705,0.118500002
1,153.8287811,0.50999999,154.805603,0.470499992
0.0,0.43825310468673706,0.8299999833106995,1.0479196310043335,0.6265000104904175
0.005,1.6770544052124023,0.659500002861023,2.1960031986236572,0.565500020980835
0.01,1.9771792888641357,0.7850000262260437,2.3393871784210205,0.6495000123977661
0.015,3.195645332336426,0.6554999947547913,3.5856406688690186,0.565500020980835
0.02,3.061861276626587,0.8259999752044678,3.3978068828582764,0.6539999842643738
0.025,3.861849069595337,0.7400000095367432,4.165261745452881,0.6104999780654907
0.03,4.2925825119018555,0.8220000267028809,4.653448104858398,0.625
0.035,4.995138645172119,0.8180000185966492,5.332610607147217,0.6439999938011169
0.04,6.179429531097412,0.6110000014305115,6.71969747543335,0.5034999847412109
0.045,7.23205041885376,0.5575000047683716,7.747385025024414,0.492000013589859
0.0,0.6254980564117432,0.7770000100135803,1.2831940650939941,0.6065000295639038
0.002,0.8036847710609436,0.8169999718666077,1.2713474035263062,0.6535000205039978
0.004,1.261878490447998,0.8224999904632568,1.6360806226730347,0.6949999928474426
0.006,1.3788366317749023,0.8370000123977661,1.7472021579742432,0.6650000214576721
0.008,1.7844433784484863,0.7555000185966492,2.1856017112731934,0.6230000257492065
0.01,2.2488462924957275,0.6355000138282776,2.676339864730835,0.5494999885559082
0.012,2.4156289100646973,0.6669999957084656,2.814098358154297,0.559499979019165
0.014,2.4633142948150635,0.7634999752044678,2.7976808547973633,0.6179999709129333
0.016,2.834033250808716,0.7935000061988831,3.1535725593566895,0.6660000085830688
0.018,2.958071708679199,0.800000011920929,3.2478177547454834,0.6759999990463257
