pre_loss,pre_acc,post_loss,post_acc,maintained_correct_pred,model_type,attack
0.03582011163234711,0.9916999936103821,0.05147869139909744,0.9872999787330627,0.9955631743470807,relu,1
0.03582011163234711,0.9916999936103821,0.09714013338088989,0.9776999950408936,0.9858828274679843,relu,3
0.03582011163234711,0.9916999936103821,0.18016473948955536,0.9553999900817871,0.9633961883634163,relu,5
0.03582011163234711,0.9916999936103821,0.32626014947891235,0.9223999977111816,0.9301199959665222,relu,7
0.03582011163234711,0.9916999936103821,0.5696771740913391,0.8672000169754028,0.8744580014117173,relu,9
0.03582011163234711,0.9916999936103821,0.7837804555892944,0.8217999935150146,0.8286780276293234,relu,11
0.03582011163234711,0.9916999936103821,0.8508854508399963,0.8083000183105469,0.815065039830594,relu,13
0.03582011163234711,0.9916999936103821,0.8991657495498657,0.7986000180244446,0.8052838560048402,relu,15
0.03582011163234711,0.9916999936103821,0.9346445202827454,0.7924000024795532,0.7990319653120903,relu,17
0.03582011163234711,0.9916999936103821,0.9599679708480835,0.7871000170707703,0.7936876071392558,relu,19
0.03582011163234711,0.9916999936103821,0.9783727526664734,0.7828999757766724,0.7894524553796511,relu,21
0.03582011163234711,0.9916999936103821,0.9919488430023193,0.7789999842643738,0.7855198144600182,relu,23
0.03582011163234711,0.9916999936103821,1.0028091669082642,0.7764999866485596,0.7829988907935868,relu,25
0.03582011163234711,0.9916999936103821,1.0109758377075195,0.7746999859809875,0.7811838257537562,relu,27
0.03582011163234711,0.9916999936103821,1.017536997795105,0.7739999890327454,0.7804779671271553,relu,29
0.03582011163234711,0.9916999936103821,1.0225578546524048,0.7724000215530396,0.7788645759806393,relu,31
0.03582011163234711,0.9916999936103821,1.0267071723937988,0.7716000080108643,0.7780578804073812,relu,33
0.03582011163234711,0.9916999936103821,1.03011155128479,0.770799994468689,0.7772511848341233,relu,35
0.03582011163234711,0.9916999936103821,1.03296959400177,0.7699999809265137,0.7764444892608652,relu,37
0.03582011163234711,0.9916999936103821,1.035285234451294,0.769599974155426,0.7760411414742362,relu,39
0.03582011163234711,0.9916999936103821,1.0372644662857056,0.76910001039505,0.7755369567409499,relu,41
