pre_loss,pre_acc,post_loss,post_acc,maintained_correct_pred,model_type,attack
0.03383341059088707,0.9907000064849854,0.0470103956758976,0.988099992275238,0.9973755930150399,trop,1
0.03383341059088707,0.9907000064849854,0.08090586215257645,0.9790999889373779,0.9882911072978702,trop,3
0.03383341059088707,0.9907000064849854,0.131537526845932,0.9670000076293945,0.9760775209447865,trop,5
0.03383341059088707,0.9907000064849854,0.20635534822940826,0.9498000144958496,0.9587160593519733,trop,7
0.03383341059088707,0.9907000064849854,0.3080619275569916,0.9291999936103821,0.9379226809326738,trop,9
0.03383341059088707,0.9907000064849854,0.3889417350292206,0.9136999845504761,0.9222771777531039,trop,11
0.03383341059088707,0.9907000064849854,0.4260019063949585,0.9065999984741211,0.9151105279095589,trop,13
0.03383341059088707,0.9907000064849854,0.4546329975128174,0.9000999927520752,0.9085495104471586,trop,15
0.03383341059088707,0.9907000064849854,0.47632622718811035,0.8945000171661377,0.9028969415564753,trop,17
0.03383341059088707,0.9907000064849854,0.4925690293312073,0.8910999894142151,0.8994650247299889,trop,19
0.03383341059088707,0.9907000064849854,0.5051234364509583,0.8888000249862671,0.8971434339356011,trop,21
0.03383341059088707,0.9907000064849854,0.5146180391311646,0.8867999911308289,0.8951246593317856,trop,23
0.03383341059088707,0.9907000064849854,0.522813618183136,0.8845000267028809,0.8928030685373978,trop,25
0.03383341059088707,0.9907000064849854,0.5291533470153809,0.8827999830245972,0.8910871101241546,trop,27
0.03383341059088707,0.9907000064849854,0.5338963270187378,0.8815000057220459,0.8897749066316746,trop,29
0.03383341059088707,0.9907000064849854,0.538659393787384,0.8799999952316284,0.8882608256788129,trop,31
0.03383341059088707,0.9907000064849854,0.5420084595680237,0.8791999816894531,0.8874533158372868,trop,33
0.03383341059088707,0.9907000064849854,0.5453667640686035,0.8787000179290771,0.8869486221863329,trop,35
0.03383341059088707,0.9907000064849854,0.5479786396026611,0.8776000142097473,0.8858382961542344,trop,37
0.03383341059088707,0.9907000064849854,0.5498066544532776,0.8770999908447266,0.8853336025032805,trop,39
0.03383341059088707,0.9907000064849854,0.5519692897796631,0.8769000172615051,0.8851317250428989,trop,41
