pre_loss,pre_acc,post_loss,post_acc,maintained_correct_pred,model_type,attack
0.03167775273323059,0.9912999868392944,0.04431377723813057,0.987500011920929,0.9961666498537274,trop,1
0.03167775273323059,0.9912999868392944,0.07998952269554138,0.9782999753952026,0.9868859073943307,trop,3
0.03167775273323059,0.9912999868392944,0.13580654561519623,0.9638000130653381,0.972258650257238,trop,5
0.03167775273323059,0.9912999868392944,0.22009874880313873,0.9420999884605408,0.950368203369313,trop,7
0.03167775273323059,0.9912999868392944,0.33544430136680603,0.9168000221252441,0.924846161605972,trop,9
0.03167775273323059,0.9912999868392944,0.4270782768726349,0.8986999988555908,0.9065873095934631,trop,11
0.03167775273323059,0.9912999868392944,0.466646671295166,0.8881000280380249,0.8958942802380713,trop,13
0.03167775273323059,0.9912999868392944,0.49670878052711487,0.8816999793052673,0.8894381115706648,trop,15
0.03167775273323059,0.9912999868392944,0.5194167494773865,0.8752999901771545,0.8829819429032584,trop,17
0.03167775273323059,0.9912999868392944,0.5365283489227295,0.8712000250816345,0.8788459598507011,trop,19
0.03167775273323059,0.9912999868392944,0.5495546460151672,0.8673999905586243,0.8750126097044285,trop,21
0.03167775273323059,0.9912999868392944,0.5585924983024597,0.8652999997138977,0.8728941793604358,trop,23
0.03167775273323059,0.9912999868392944,0.5666586756706238,0.8626999855041504,0.8702713608393019,trop,25
0.03167775273323059,0.9912999868392944,0.5725863575935364,0.8618000149726868,0.8693634621204479,trop,27
0.03167775273323059,0.9912999868392944,0.5771481990814209,0.8604999780654907,0.868052052859881,trop,29
0.03167775273323059,0.9912999868392944,0.5811890959739685,0.8596000075340271,0.867144154141027,trop,31
0.03167775273323059,0.9912999868392944,0.5845602750778198,0.8579999804496765,0.8655301119741753,trop,33
0.03167775273323059,0.9912999868392944,0.5876024961471558,0.8579999804496765,0.8655301119741753,trop,35
0.03167775273323059,0.9912999868392944,0.5899249315261841,0.8572999835014343,0.8648239685261777,trop,37
0.03167775273323059,0.9912999868392944,0.5916842818260193,0.8569999933242798,0.8645213356198931,trop,39
0.03167775273323059,0.9912999868392944,0.5933676958084106,0.8561000227928162,0.8636134369010391,trop,41
