pre_loss,pre_acc,post_loss,post_acc,maintained_correct_pred,model_type,attack
0.028133133426308632,0.9925000071525574,0.039371881633996964,0.9890999794006348,0.9965743073047859,trop,1
0.028133133426308632,0.9925000071525574,0.07094097137451172,0.9800999760627747,0.9875062972292191,trop,3
0.028133133426308632,0.9925000071525574,0.1216249018907547,0.9646999835968018,0.9719899244332494,trop,5
0.028133133426308632,0.9925000071525574,0.1984356790781021,0.9433000087738037,0.9504282115869017,trop,7
0.028133133426308632,0.9925000071525574,0.3053971827030182,0.9179999828338623,0.9249370277078086,trop,9
0.028133133426308632,0.9925000071525574,0.39319005608558655,0.9010000228881836,0.9078085642317381,trop,11
0.028133133426308632,0.9925000071525574,0.4305129945278168,0.8913999795913696,0.8981360201511335,trop,13
0.028133133426308632,0.9925000071525574,0.45853012800216675,0.885200023651123,0.8918891687657431,trop,15
0.028133133426308632,0.9925000071525574,0.4793269634246826,0.8795999884605408,0.8862468513853904,trop,17
0.028133133426308632,0.9925000071525574,0.4951799213886261,0.8754000067710876,0.882015113350126,trop,19
0.028133133426308632,0.9925000071525574,0.5071542263031006,0.8727999925613403,0.8793954659949622,trop,21
0.028133133426308632,0.9925000071525574,0.5159686803817749,0.8702999949455261,0.8768765743073048,trop,23
0.028133133426308632,0.9925000071525574,0.5230187773704529,0.8684999942779541,0.8750629722921914,trop,25
0.028133133426308632,0.9925000071525574,0.5289666652679443,0.8661999702453613,0.8727455919395466,trop,27
0.028133133426308632,0.9925000071525574,0.5338456630706787,0.8650000095367432,0.871536523929471,trop,29
0.028133133426308632,0.9925000071525574,0.5377905964851379,0.8640000224113464,0.8705289672544081,trop,31
0.028133133426308632,0.9925000071525574,0.5409142374992371,0.8628000020980835,0.8693198992443325,trop,33
0.028133133426308632,0.9925000071525574,0.5434579849243164,0.8621000051498413,0.8686146095717884,trop,35
0.028133133426308632,0.9925000071525574,0.545734703540802,0.8615999817848206,0.8681108312342569,trop,37
0.028133133426308632,0.9925000071525574,0.5469896793365479,0.8611000180244446,0.8676070528967255,trop,39
0.028133133426308632,0.9925000071525574,0.5486600995063782,0.8604000210762024,0.8669017632241813,trop,41
