pre_loss,pre_acc,post_loss,post_acc,maintained_correct_pred,model_type,attack
0.029458411037921906,0.9925000071525574,0.04123670235276222,0.9886999726295471,0.9961712846347607,trop,1
0.029458411037921906,0.9925000071525574,0.07587695121765137,0.9797999858856201,0.9872040302267002,trop,3
0.029458411037921906,0.9925000071525574,0.1314755082130432,0.967199981212616,0.9745088161209068,trop,5
0.029458411037921906,0.9925000071525574,0.2118978202342987,0.9466000199317932,0.9537531486146096,trop,7
0.029458411037921906,0.9925000071525574,0.32324761152267456,0.9246000051498413,0.9315869017632242,trop,9
0.029458411037921906,0.9925000071525574,0.4170432984828949,0.9049000144004822,0.9117380352644836,trop,11
0.029458411037921906,0.9925000071525574,0.4616863429546356,0.8952999711036682,0.9020654911838791,trop,13
0.029458411037921906,0.9925000071525574,0.49652281403541565,0.887499988079071,0.8942065491183879,trop,15
0.029458411037921906,0.9925000071525574,0.5234507918357849,0.881600022315979,0.8882619647355163,trop,17
0.029458411037921906,0.9925000071525574,0.5440092086791992,0.8765000104904175,0.8831234256926952,trop,19
0.029458411037921906,0.9925000071525574,0.5594283938407898,0.873199999332428,0.8797984886649874,trop,21
0.029458411037921906,0.9925000071525574,0.5713145732879639,0.870199978351593,0.8767758186397985,trop,23
0.029458411037921906,0.9925000071525574,0.5805355906486511,0.8687000274658203,0.875264483627204,trop,25
0.029458411037921906,0.9925000071525574,0.587725818157196,0.8668000102043152,0.8733501259445844,trop,27
0.029458411037921906,0.9925000071525574,0.5932472944259644,0.8654999732971191,0.8720403022670025,trop,29
0.029458411037921906,0.9925000071525574,0.5974608659744263,0.8644999861717224,0.8710327455919396,trop,31
0.029458411037921906,0.9925000071525574,0.6009959578514099,0.8634999990463257,0.8700251889168765,trop,33
0.029458411037921906,0.9925000071525574,0.6044788956642151,0.8626000285148621,0.86911838790932,trop,35
0.029458411037921906,0.9925000071525574,0.6072243452072144,0.8622999787330627,0.868816120906801,trop,37
0.029458411037921906,0.9925000071525574,0.6092731356620789,0.8615999817848206,0.8681108312342569,trop,39
0.029458411037921906,0.9925000071525574,0.6110435724258423,0.8610000014305115,0.8675062972292191,trop,41
