pre_loss,pre_acc,post_loss,post_acc,maintained_correct_pred,model_type,attack
0.03102676011621952,0.9914000034332275,0.04388929903507233,0.9883000254631042,0.996873108735122,trop,1
0.03102676011621952,0.9914000034332275,0.079997219145298,0.978600025177002,0.9870889650998588,trop,3
0.03102676011621952,0.9914000034332275,0.1374056488275528,0.9645000100135803,0.972866653217672,trop,5
0.03102676011621952,0.9914000034332275,0.2201731652021408,0.944100022315979,0.952289691345572,trop,7
0.03102676011621952,0.9914000034332275,0.328117311000824,0.9207000136375427,0.9286867056687512,trop,9
0.03102676011621952,0.9914000034332275,0.4133414030075073,0.9027000069618225,0.9105305628404277,trop,11
0.03102676011621952,0.9914000034332275,0.4557868242263794,0.8945000171661377,0.9022594311075247,trop,13
0.03102676011621952,0.9914000034332275,0.48673924803733826,0.8877999782562256,0.8955013112769821,trop,15
0.03102676011621952,0.9914000034332275,0.5101763010025024,0.8824999928474426,0.8901553358886424,trop,17
0.03102676011621952,0.9914000034332275,0.5288957953453064,0.8776000142097473,0.885212830340932,trop,19
0.03102676011621952,0.9914000034332275,0.5430120229721069,0.8741999864578247,0.881783336695582,trop,21
0.03102676011621952,0.9914000034332275,0.5538939237594604,0.8716999888420105,0.8792616501916481,trop,23
0.03102676011621952,0.9914000034332275,0.5636262893676758,0.8687000274658203,0.8762356263869275,trop,25
0.03102676011621952,0.9914000034332275,0.5711612701416016,0.8669000267982483,0.8744200121040953,trop,27
0.03102676011621952,0.9914000034332275,0.5773967504501343,0.8650000095367432,0.8725035303611055,trop,29
0.03102676011621952,0.9914000034332275,0.5824605226516724,0.8634999990463257,0.8709905184587452,trop,31
0.03102676011621952,0.9914000034332275,0.5867833495140076,0.8619999885559082,0.8694775065563849,trop,33
0.03102676011621952,0.9914000034332275,0.5907906293869019,0.86080002784729,0.8682670970344967,trop,35
0.03102676011621952,0.9914000034332275,0.5948430895805359,0.8598999977111816,0.8673592898930805,trop,37
0.03102676011621952,0.9914000034332275,0.5976042151451111,0.8586000204086304,0.866048012911035,trop,39
0.03102676011621952,0.9914000034332275,0.6008428335189819,0.8583999872207642,0.8658462779907202,trop,41
